ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5554,400000.0,2,2,1,44,1,-2,-1,-1,-1,-1,0,0.0,1228.0,3405,961.0,-251.0,0.0,1228.0,3405.0,961.0,0.0,0.0,0
7045,200000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,326,645.0,586.0,600,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,0
7050,50000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2738,8192.0,3595.0,900,6483.0,0.0,8199.0,3622.0,900.0,6483.0,0.0,0.0,0
2670,10000.0,1,5,1,43,-1,0,0,0,-2,-2,17560,9829.0,3604.0,0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1
6005,80000.0,2,3,1,33,0,0,0,0,0,0,78428,76513.0,74383.0,48315,48831.0,48950.0,3373.0,7248.0,2980.0,2000.0,1903.0,1851.0,0
3223,200000.0,1,2,2,33,1,2,2,2,0,0,98990,96566.0,103019.0,100464,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0
599,80000.0,2,2,2,24,2,0,0,0,0,0,79243,75254.0,58683.0,58886,60035.0,57264.0,3249.0,3000.0,5000.0,2500.0,2300.0,2200.0,0
6731,280000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,1863,869.0,262.0,1203,4.0,320.0,872.0,262.0,1203.0,150.0,470.0,1000.0,0
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889,33868.0,33390.0,26457,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,0
996,200000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200.0,-200.0,0,60800.0,0.0,0.0,0.0,200.0,60800.0,0.0,0.0,0
7741,200000.0,1,1,1,48,-1,-1,-1,-1,-1,-1,5472,4306.0,4655.0,4930,3601.0,3366.0,4318.0,4681.0,4958.0,3712.0,3476.0,990.0,0
7944,30000.0,2,2,1,45,0,0,0,0,0,0,30226,31237.0,13511.0,13781,14070.0,14350.0,1676.0,1223.0,493.0,511.0,514.0,532.0,0
10568,360000.0,2,1,1,36,-1,-1,0,0,-1,2,15521,36003.0,51414.0,17993,11546.0,9771.0,36011.0,20094.0,1000.0,11546.0,0.0,306.0,1
1610,210000.0,2,2,1,43,0,0,0,0,2,0,80527,82332.0,84043.0,88508,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0,0
4046,50000.0,1,2,2,23,0,0,0,0,0,0,28569,27693.0,20401.0,17510,18038.0,16145.0,1400.0,1600.0,600.0,771.0,1000.0,305.0,0
8120,150000.0,1,1,1,29,-1,-1,-1,0,0,-2,46745,20853.0,90787.0,11232,0.0,0.0,20995.0,91269.0,56.0,0.0,0.0,0.0,0
2533,180000.0,2,1,2,29,-1,0,0,0,0,0,36567,26613.0,26941.0,27705,21955.0,0.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,0
8307,200000.0,2,1,2,36,-2,-2,-2,-2,-1,-1,0,0.0,0.0,932,2469.0,0.0,0.0,0.0,932.0,2487.0,0.0,0.0,0
7493,50000.0,2,3,1,42,0,0,0,0,0,0,13436,14460.0,15472.0,15778,16109.0,16427.0,1246.0,1258.0,564.0,585.0,586.0,608.0,0
3532,160000.0,2,3,2,41,-1,2,2,0,0,0,26736,29052.0,28328.0,29099,29724.0,30624.0,3000.0,0.0,1200.0,1200.0,1500.0,2000.0,0
42,70000.0,2,1,2,25,0,0,0,0,0,0,67521,66999.0,63949.0,63699,64718.0,65970.0,3000.0,4500.0,4042.0,2500.0,2800.0,2500.0,0
3847,30000.0,2,2,2,25,0,0,0,0,0,0,3638,4401.0,5297.0,4340,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0,0
10423,200000.0,2,1,2,35,0,-1,0,0,0,0,13766,39072.0,44758.0,45571,40592.0,7145.0,39124.0,15000.0,1622.0,2068.0,1000.0,2031.0,0
2621,50000.0,2,2,2,44,0,0,0,0,-1,-1,49006,49139.0,47608.0,3990,390.0,0.0,2000.0,1000.0,3600.0,390.0,0.0,4870.0,0
2967,50000.0,1,3,1,46,0,0,0,0,0,0,49083,27822.0,28702.0,29119,29240.0,28664.0,1463.0,1733.0,1150.0,1480.0,1200.0,3135.0,0
1451,40000.0,2,2,1,25,0,0,0,0,0,0,11273,12307.0,13348.0,13530,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0,0
836,30000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487.0,0.0,4810,2796.0,3245.0,2487.0,0.0,4810.0,2796.0,3245.0,7305.0,1
9611,150000.0,1,3,2,31,-1,-1,-1,-1,-1,-1,4213,5897.0,2365.0,5004,5531.0,3567.0,5914.0,2378.0,5019.0,5547.0,3576.0,5138.0,0
6099,200000.0,2,3,1,35,0,0,0,0,0,0,188096,171535.0,167877.0,128550,131511.0,127781.0,8000.0,6700.0,5000.0,5100.0,4700.0,4800.0,1
2097,80000.0,2,3,1,37,1,2,2,0,0,0,99396,100495.0,97982.0,100261,102147.0,91829.0,3560.0,0.0,3912.0,3832.0,3508.0,2800.0,1
6535,170000.0,1,1,1,35,0,0,0,0,0,0,51207,38528.0,34688.0,30542,61032.0,23711.0,5000.0,2000.0,3000.0,1000.0,6000.0,8753.0,0
5471,140000.0,1,2,2,27,0,0,0,0,0,0,24050,68059.0,62503.0,61129,59089.0,58160.0,50000.0,3000.0,4000.0,5000.0,4000.0,2000.0,0
8051,170000.0,2,2,1,43,0,-1,-1,-1,-1,-1,20699,11614.0,11487.0,14716,8172.0,8244.0,11614.0,11487.0,14743.0,8172.0,8244.0,13733.0,0
6750,250000.0,2,1,2,30,0,0,2,0,0,2,77245,84828.0,82228.0,83116,87990.0,86564.0,8722.0,0.0,3010.0,6249.0,0.0,3212.0,0
8317,320000.0,2,3,2,45,0,0,0,0,0,0,300598,308931.0,186223.0,114605,117159.0,119733.0,14227.0,9334.0,4106.0,4405.0,4678.0,4527.0,0
8471,30000.0,2,2,2,23,4,3,2,2,3,2,15847,15308.0,15910.0,16752,16197.0,16583.0,0.0,1150.0,1400.0,0.0,800.0,0.0,1
5825,50000.0,2,3,1,70,2,2,0,0,0,0,54084,51564.0,50733.0,30363,30444.0,30482.0,0.0,2504.0,1200.0,1500.0,1100.0,1301.0,0
43,10000.0,1,2,2,22,0,0,0,0,0,0,1877,3184.0,6003.0,3576,3670.0,4451.0,1500.0,2927.0,1000.0,300.0,1000.0,500.0,0
3872,50000.0,1,2,2,25,2,0,0,0,0,0,48885,49133.0,48468.0,42840,30378.0,29706.0,2200.0,2500.0,2070.0,1266.0,2000.0,1068.0,1
5604,220000.0,2,2,2,38,0,0,0,0,0,0,142846,146533.0,151098.0,153094,156295.0,151840.0,6000.0,7000.0,6000.0,6000.0,10000.0,10000.0,0
10005,200000.0,2,3,2,45,1,-2,-2,-2,-1,0,666,1928.0,-15.0,1753,4717.0,1230.0,1937.0,0.0,1768.0,6137.0,0.0,27.0,0
3615,150000.0,1,3,2,32,1,-1,0,0,0,0,3706,40093.0,65063.0,69046,60619.0,61096.0,40093.0,30000.0,10000.0,10030.0,5000.0,5000.0,0
5392,120000.0,2,3,1,38,0,0,0,0,0,0,117738,120127.0,119719.0,118042,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0
2992,100000.0,2,1,1,33,-1,-1,-2,-2,-2,-2,3976,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1
363,50000.0,1,2,2,32,4,3,2,0,0,0,45734,44741.0,43562.0,44039,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0
1897,250000.0,1,2,2,31,0,0,0,0,0,0,14451,15774.0,16780.0,16807,17158.0,17500.0,1504.0,1510.0,537.0,556.0,559.0,658.0,0
10030,340000.0,2,1,2,30,-1,-1,-1,-1,0,-1,8571,21012.0,10607.0,47258,35675.0,20691.0,21041.0,10607.0,47258.0,983.0,20691.0,23849.0,0
5175,80000.0,2,3,3,29,-1,0,0,0,0,0,76121,70109.0,58186.0,56234,53229.0,45519.0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,0
2140,260000.0,1,1,1,43,1,-2,-2,-1,0,0,0,0.0,0.0,14855,13650.0,0.0,0.0,0.0,15055.0,0.0,0.0,0.0,1
5448,240000.0,2,1,1,29,0,0,-1,0,0,0,21409,17833.0,194043.0,194991,192800.0,178318.0,1000.0,194043.0,6530.0,7000.0,7000.0,10000.0,0
4528,60000.0,2,2,2,27,1,2,2,2,0,0,49099,49817.0,50406.0,47771,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0,1
6012,280000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1192,250000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,584,3291.0,8660.0,7495,1120.0,62.0,3307.0,8703.0,7532.0,1125.0,62.0,7718.0,0
7812,210000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,140,140.0,140.0,60,120.0,-20.0,140.0,140.0,60.0,200.0,0.0,0.0,0
2551,30000.0,2,2,2,26,0,0,-1,0,0,0,17341,-1030.0,29718.0,27417,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
7909,140000.0,2,1,1,48,-2,-2,-2,-2,-1,-1,5349,2210.0,5472.0,0,544.0,0.0,2216.0,5472.0,0.0,544.0,0.0,0.0,0
7412,50000.0,2,5,1,32,0,0,0,0,0,0,10335,9538.0,6793.0,13864,5243.0,5391.0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,0
4229,300000.0,2,1,2,26,0,0,0,0,0,0,10545,10421.0,15196.0,19406,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0
5370,390000.0,2,2,1,44,0,0,0,0,0,0,169658,173758.0,177722.0,180132,184420.0,188329.0,8000.0,8000.0,6500.0,7000.0,7200.0,5500.0,0
7908,50000.0,1,2,2,29,0,0,2,2,2,0,24043,26806.0,26077.0,27898,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0,0
6843,20000.0,1,2,2,25,2,2,2,2,2,0,15522,16469.0,15907.0,17140,16724.0,18438.0,1500.0,0.0,1500.0,0.0,2000.0,1500.0,0
4484,280000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1726,325.0,2001.0,1364,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0
6643,200000.0,1,1,2,29,0,0,0,2,2,2,137218,141808.0,151020.0,152040,164405.0,161525.0,6808.0,11620.0,5000.0,15000.0,0.0,4089.0,0
7396,430000.0,1,1,2,28,0,0,0,0,0,0,406995,438832.0,312608.0,341552,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0,0
5491,290000.0,1,1,2,41,0,0,0,0,0,0,255049,247090.0,242309.0,238609,238712.0,237847.0,9006.0,8507.0,10902.0,8600.0,8671.0,8210.0,0
2710,30000.0,2,3,2,23,0,0,-1,-1,-1,0,18292,18450.0,390.0,390,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,0
9509,100000.0,2,2,1,45,-2,-2,-2,-2,-2,-1,0,0.0,0.0,0,0.0,1505.0,0.0,0.0,0.0,0.0,1505.0,0.0,0
9760,200000.0,2,3,1,45,-1,-1,0,-1,0,-1,80,-460.0,4091.0,5463,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,1
3857,180000.0,2,1,2,24,0,0,0,0,0,0,64800,66747.0,67227.0,68398,70409.0,71408.0,4000.0,2600.0,2000.0,3000.0,2025.0,4791.0,0
844,110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,1
6887,50000.0,2,3,3,55,-1,-1,-1,0,0,2,390,390.0,911.0,1080,930.0,390.0,390.0,911.0,559.0,390.0,0.0,390.0,0
2152,150000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,1050,3258.0,3664.0,1461,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,0
6724,200000.0,1,1,1,46,1,2,2,2,2,2,73537,71796.0,80453.0,58257,97180.0,95531.0,0.0,10000.0,0.0,40000.0,0.0,15000.0,1
8431,180000.0,1,1,2,31,2,2,7,7,7,7,2400,2400.0,2400.0,2400,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
223,300000.0,2,2,2,35,0,0,0,0,0,0,291619,297268.0,205629.0,215827,208464.0,212508.0,12019.0,9006.0,17000.0,12000.0,9557.0,15000.0,0
5258,80000.0,2,3,2,25,-1,-1,-1,-1,-1,-1,571,3948.0,4695.0,390,1289.0,935.0,3952.0,4695.0,390.0,1289.0,935.0,390.0,0
7747,170000.0,2,1,1,31,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1559,50000.0,2,3,1,31,1,2,2,2,2,2,38102,40025.0,40071.0,40906,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,1
8756,190000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-2,-2.0,-472.0,-472,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3575,80000.0,2,1,1,45,0,0,0,0,0,0,81133,81466.0,80822.0,79207,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,0
6017,30000.0,2,2,1,28,0,0,0,0,0,-1,8618,9975.0,4885.0,1065,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
4917,360000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6121,70000.0,2,2,1,27,2,0,0,0,0,0,76062,73367.0,70935.0,52943,50971.0,50681.0,3000.0,3500.0,5450.0,5900.0,3100.0,2650.0,1
2933,390000.0,2,1,2,30,0,0,0,0,0,0,86124,89129.0,90294.0,92243,94186.0,97562.0,4300.0,3437.0,3346.0,3475.0,5000.0,10005.0,0
238,210000.0,2,1,2,31,-2,-2,-2,-2,-1,-1,1440,0.0,7422.0,893,6082.0,2293.0,0.0,7422.0,893.0,6082.0,2293.0,3299.0,0
2244,90000.0,2,3,2,28,2,0,0,0,2,0,63869,65212.0,66627.0,70652,69397.0,70842.0,2368.0,2500.0,5140.0,0.0,2600.0,3000.0,1
293,30000.0,1,2,1,43,3,2,2,2,2,2,1700,2610.0,1914.0,2182,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,0
6997,110000.0,1,2,2,25,2,0,0,0,0,0,38449,38433.0,37038.0,38336,12907.0,13541.0,3000.0,1800.0,2000.0,600.0,1000.0,5000.0,0
7685,120000.0,1,1,2,30,-1,-1,-1,-2,-1,2,179,1403.0,0.0,0,473.0,323.0,1403.0,0.0,0.0,473.0,0.0,9438.0,0
4428,200000.0,2,1,1,44,0,-1,-1,-2,-2,-1,26814,367.0,0.0,0,561.0,3854.0,368.0,0.0,0.0,561.0,3878.0,3.0,0
8161,70000.0,2,3,1,32,0,0,0,2,0,0,10856,10822.0,13627.0,10852,12676.0,14463.0,2000.0,3000.0,0.0,2000.0,3000.0,4000.0,0
1517,50000.0,2,2,2,25,0,0,0,-1,-1,2,46528,47456.0,36251.0,438,43367.0,44305.0,1794.0,1021.0,438.0,43367.0,1800.0,0.0,0
2059,100000.0,1,1,1,35,1,2,2,2,2,0,17365,18102.0,17514.0,20207,19745.0,20263.0,1310.0,0.0,3000.0,0.0,1000.0,1000.0,0
6783,500000.0,1,1,1,32,1,1,1,1,0,0,48169,53197.0,63010.0,64178,64992.0,50722.0,20000.0,20012.0,10036.0,15000.0,10000.0,50000.0,0
7946,20000.0,2,2,1,37,0,0,2,0,0,0,17450,20358.0,19722.0,19616,19228.0,19878.0,3200.0,0.0,830.0,750.0,1000.0,282.0,1
2946,260000.0,1,3,2,48,0,0,0,0,0,0,266762,268508.0,266858.0,194413,189687.0,162473.0,11500.0,10000.0,5731.0,5654.0,5275.0,4000.0,0
2213,10000.0,1,2,2,21,0,0,0,0,0,0,7985,8677.0,9070.0,8880,9580.0,9000.0,1217.0,1000.0,200.0,700.0,200.0,0.0,0
4108,290000.0,1,1,1,63,0,0,0,0,0,2,183800,187658.0,193030.0,195356,207180.0,211614.0,6820.0,8500.0,7020.0,15000.0,8000.0,0.0,1
2460,250000.0,2,2,1,41,-1,-1,-1,-1,-2,-2,37137,51803.0,4997.0,0,0.0,0.0,51811.0,9544.0,0.0,0.0,0.0,0.0,0
10428,100000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,1261,1261.0,1261.0,390,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,0
1436,100000.0,1,1,2,31,2,2,2,2,2,2,33752,32928.0,35572.0,34700,36942.0,36196.0,0.0,3200.0,0.0,2800.0,0.0,1511.0,1
7504,30000.0,2,2,2,23,2,2,2,0,0,2,21034,27321.0,26589.0,27050,29446.0,28825.0,7000.0,0.0,1200.0,3000.0,0.0,2000.0,1
5651,30000.0,2,2,2,38,1,-2,-2,-1,2,2,0,0.0,0.0,239,89.0,589.0,0.0,0.0,239.0,0.0,500.0,0.0,0
7786,100000.0,1,3,3,48,2,-1,0,0,0,0,10514,8408.0,5250.0,9360,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1
7640,20000.0,1,3,3,48,1,-2,-1,0,0,0,-739,-5978.0,16089.0,14457,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0,1
9610,20000.0,1,2,1,42,1,2,0,0,0,0,17614,17042.0,18052.0,18562,18814.0,19500.0,0.0,1300.0,810.0,700.0,1000.0,900.0,1
1116,60000.0,1,1,2,27,-2,-2,-2,-2,-1,-1,11862,1856.0,-14.0,4839,9567.0,11407.0,1861.0,0.0,4853.0,9567.0,2000.0,0.0,0
9065,100000.0,2,2,2,32,0,0,0,0,0,0,54933,56151.0,56677.0,58237,59643.0,63275.0,2700.0,2055.0,2500.0,2500.0,4800.0,2500.0,0
3830,100000.0,2,2,1,35,0,0,0,0,0,0,5830,6694.0,7855.0,8076,8297.0,9349.0,1118.0,1279.0,500.0,500.0,1349.0,1691.0,0
8533,200000.0,1,2,2,29,1,2,0,0,0,0,204212,186635.0,137983.0,82191,83964.0,86067.0,0.0,4075.0,3000.0,3100.0,4400.0,2930.0,0
6879,100000.0,1,2,1,52,0,0,0,0,0,0,64358,64956.0,66816.0,36448,37481.0,37684.0,2416.0,3000.0,1500.0,2000.0,1360.0,1500.0,0
3508,50000.0,2,2,1,36,0,0,0,0,0,0,44510,42564.0,38181.0,30805,28252.0,28783.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0
10451,230000.0,2,2,2,31,0,0,0,0,0,-1,17587,19297.0,19580.0,8247,-6666.0,13334.0,2000.0,1000.0,2000.0,0.0,20000.0,8200.0,0
1616,320000.0,1,1,1,35,1,-2,-2,-2,-2,-2,291,2594.0,2691.0,291,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,1
1495,180000.0,2,1,2,25,0,-1,-1,0,-1,0,23800,1246.0,3430.0,8430,92925.0,88283.0,1246.0,3430.0,5000.0,92925.0,5000.0,5000.0,0
3843,50000.0,1,2,2,24,0,0,0,0,0,0,5219,6475.0,7483.0,7709,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0,0
965,50000.0,1,2,2,24,0,0,-1,-1,0,0,14937,12171.0,3847.0,11117,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
285,230000.0,2,3,1,32,0,0,0,0,0,0,195126,88743.0,92195.0,94814,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0,0
966,500000.0,1,1,1,36,0,0,0,0,0,0,294827,292920.0,291760.0,288024,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,0
9281,500000.0,1,2,1,38,1,2,0,0,2,0,91662,88467.0,90193.0,94629,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0,0
2958,120000.0,2,3,2,32,0,0,-1,-1,-1,2,5152,4529.0,890.0,890,3040.0,1000.0,1015.0,890.0,890.0,3040.0,0.0,1580.0,0
10371,360000.0,2,1,1,37,-1,-1,-1,0,0,-1,4644,1417.0,3588.0,2589,1549.0,1278.0,1417.0,3588.0,0.0,0.0,1278.0,1998.0,0
2234,120000.0,2,3,1,50,0,0,0,0,0,2,111564,112482.0,115046.0,80987,85921.0,84384.0,4200.0,4552.0,3100.0,6416.0,0.0,3228.0,0
2891,150000.0,2,2,1,36,0,0,0,0,0,0,296846,301634.0,314201.0,84135,90500.0,0.0,7143.0,13700.0,15000.0,7500.0,0.0,0.0,0
5762,300000.0,2,1,1,39,1,2,-1,-1,-1,-1,6077,5806.0,2994.0,5338,4714.0,2362.0,29.0,3009.0,5364.0,4714.0,2362.0,4.0,0
7693,230000.0,1,2,1,45,2,2,2,2,0,0,221691,226696.0,223872.0,98219,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
1722,90000.0,1,1,2,27,0,0,0,2,2,2,56608,57897.0,63686.0,65233,66637.0,67882.0,2800.0,7400.0,3200.0,2600.0,2500.0,2500.0,0
9213,80000.0,1,2,1,34,1,2,2,0,0,0,64575,65961.0,64308.0,65047,66504.0,74360.0,3000.0,0.0,2400.0,2500.0,9000.0,0.0,0
3192,70000.0,2,2,2,23,1,2,0,0,2,2,17461,16892.0,18013.0,19315,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0,1
9573,200000.0,2,1,1,33,-2,-2,-1,0,0,-1,0,225.0,5628.0,5540,16378.0,4850.0,225.0,5628.0,23.0,16378.0,4850.0,2255.0,0
2325,200000.0,2,2,2,39,7,6,5,4,3,2,195156,190843.0,186029.0,181866,179272.0,148704.0,0.0,0.0,0.0,39.0,85.0,3054.0,1
3152,160000.0,1,3,1,46,2,2,0,0,0,0,168501,160421.0,157661.0,73322,57835.0,41842.0,0.0,6322.0,2275.0,2343.0,3069.0,77005.0,0
10562,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-1,0,0.0,0.0,0,0.0,5017.0,0.0,0.0,0.0,0.0,5017.0,101.0,0
747,50000.0,2,2,1,34,0,0,0,0,0,0,10821,11877.0,13656.0,14949,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0,0
4290,100000.0,1,2,1,52,0,0,0,0,0,0,81382,72937.0,65480.0,66777,68176.0,69547.0,4611.0,4000.0,2387.0,2472.0,2502.0,2544.0,0
5808,90000.0,2,3,1,53,0,0,0,0,0,0,65237,62521.0,60363.0,58142,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0,1
1677,300000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,40779,5401.0,2444.0,578,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,0
4959,150000.0,1,1,1,56,2,0,0,0,0,0,116928,87215.0,43045.0,40813,42164.0,43465.0,5006.0,3000.0,1452.0,5000.0,5000.0,2000.0,1
2789,110000.0,2,2,2,36,1,-1,-1,-2,-2,-2,0,780.0,0.0,0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
7724,280000.0,1,2,1,37,0,0,0,0,0,0,196807,193629.0,195583.0,189545,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,0
5071,180000.0,2,2,1,48,-1,-1,-1,-1,-1,-1,11054,11272.0,26680.0,27988,1480.0,22133.0,11272.0,26703.0,27988.0,1480.0,22133.0,0.0,0
6759,200000.0,2,2,1,51,0,0,0,0,0,2,128208,131152.0,133976.0,136646,145147.0,142651.0,5000.0,5000.0,4888.0,10700.0,0.0,10100.0,1
5593,30000.0,1,2,1,49,3,2,2,2,2,2,26319,27404.0,27769.0,28227,28642.0,28042.0,1800.0,1100.0,1200.0,1000.0,0.0,2200.0,0
7367,80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7173,80000.0,2,3,1,28,0,0,0,0,0,-2,36847,38847.0,35017.0,36175,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
1879,300000.0,2,1,1,31,-2,-2,-1,0,0,0,0,1110.0,12192.0,7639,1722.0,4064.0,1110.0,12192.0,300.0,191.0,4064.0,390.0,0
715,400000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767.0,664.0,1250,-10.0,2174.0,770.0,667.0,1256.0,0.0,2184.0,0.0,0
5832,140000.0,1,1,1,34,2,2,2,2,0,0,104651,105162.0,104207.0,100326,102740.0,103444.0,5000.0,3600.0,0.0,4000.0,4000.0,3603.0,1
3689,280000.0,2,2,2,27,1,2,0,0,0,0,297192,284462.0,283374.0,238039,234017.0,145132.0,0.0,11143.0,7300.0,6024.0,6000.0,3500.0,0
10413,90000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10018,360000.0,2,1,2,47,1,2,0,0,2,0,366577,345484.0,354469.0,187836,186172.0,189759.0,0.0,14148.0,11500.0,0.0,5324.0,5500.0,0
3540,30000.0,1,3,1,45,2,2,2,3,5,4,25161,24476.0,28721.0,31262,30217.0,29158.0,0.0,5000.0,3300.0,0.0,0.0,0.0,1
5805,140000.0,2,2,1,28,0,0,0,0,0,0,99296,89391.0,79173.0,43370,28850.0,17896.0,3205.0,2894.0,2000.0,1500.0,1000.0,2000.0,0
6976,100000.0,2,3,1,36,2,2,2,2,2,2,92675,92857.0,80748.0,80708,75366.0,76590.0,3445.0,709.0,6077.0,2805.0,2906.0,0.0,0
5263,210000.0,2,2,1,37,0,0,0,0,0,0,162518,138078.0,134428.0,129871,131091.0,118405.0,8006.0,7009.0,5000.0,5000.0,17137.0,3863.0,0
639,400000.0,2,1,2,40,-1,-1,-1,-1,-1,0,60125,1981.0,4521.0,20472,76933.0,173599.0,1981.0,4521.0,20500.0,77000.0,100000.0,7700.0,0
3007,160000.0,1,1,1,44,0,0,0,0,0,0,156400,157923.0,158746.0,153208,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0,0
8388,30000.0,1,2,2,28,0,0,0,0,0,-2,26054,25144.0,25775.0,18585,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
8237,360000.0,1,2,1,30,-1,-1,-1,0,0,0,6323,6934.0,17170.0,11152,6000.0,0.0,7001.0,17173.0,1000.0,1000.0,0.0,200000.0,0
3733,100000.0,2,2,1,43,-1,-1,-1,-1,-1,0,21293,70962.0,9217.0,1845,41194.0,40325.0,70973.0,9226.0,1845.0,41194.0,2920.0,1374.0,0
8607,70000.0,1,2,1,34,0,0,0,0,0,0,66977,68904.0,68863.0,33809,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,1
511,130000.0,1,2,1,31,-1,-1,-1,-1,-1,2,1261,1261.0,1261.0,1411,930.0,390.0,1261.0,1261.0,1411.0,930.0,0.0,780.0,0
1172,80000.0,1,3,1,62,-1,-1,-1,-1,-1,-1,1262,1642.0,1975.0,672,5112.0,3932.0,1642.0,1975.0,672.0,5112.0,3932.0,20289.0,0
